qid,q0,docno,relevance,snippet
32,0,0ae5d3d0797b4416b559434ca091f04b,0," After its defeat in the Crimean War, Russia was forced to abandon its aggressive Balkan policy in 1855. The tsarist empire shifted its expansionist drive to the east, to Siberia and Asia."
32,0,999d05431dbc4c7797d3cd21f4df6210,1,Russia annexed the Ukrainian Crimea in 2014 in violation of international law and has occupied the peninsula ever since. The upcoming decision was not about ...
32,0,ccbd63b6ba774a46af2b94c419985617,1,Russia forced the annexation following the Euromaidan events that led to the fall of the pro-Russian Ukrainian government in February 2014. Russia's breach of international treaties such as the Budapest Memorandum of 1994 on respect for the rights of ...
32,0,ccd241cde4174cf8a9a02af514a5b385,0," Today we live in a democracy based on the freedom of the people. In 1938 everything was different, people were attacked and even killed because of their religion, origin or opinion. How did people live in a world dominated by coercion and discrimination? What was life like for children and young people under National Socialism? ""Total education"" - preparation for war ""Total education"" was understood to mean..."
32,0,3202182a49e24c79a5c2f6368ca55a3b,1,"There have been arrests and kidnappings. Numerous Crimean Tatars are still missing today. Ten years of annexation is a decade of political persecution, and there are more than 200 political prisoners in Crimea today, says Taschewa. Around 70,000 people have left the peninsula since then."
32,0,8d1e5ad04abd43c8850816c836bb1aae,1,"March 2021 marks the seventh anniversary of Russia's annexation of the Ukrainian peninsula of Crimea in violation of international law. On this day in 2014, the so-called representatives of Crimea and Sevastopol, together with Russian President Vladimir Putin, signed a document in Moscow on Crimea's accession to the Russian Federation."
32,0,f909e3742fdd42d4a8af1a5407dca74b,1,"On March 18, 2014, Russia's President Vladimir Putin publicly celebrates the annexation of Crimea, which he sees as a repair of historical ..."
32,0,2c3490770bdf424fa800115e8d907e50,1,06/17/2024 - The EU does not recognize the illegal annexation of Crimea and Sevastopol by the Russian Federation and continues to condemn it as ...
32,0,05f86949494f496caa168213b09263d5,0,"July 3, 2022: A Ukrainian military convoy in Kramatorsk, Ukraine, December 2014, Valentyn Ogirenko / Reuters. When Russia annexed Crimea and invaded eastern Ukraine in 2014, Foreign Affairs writers offered a range of explanations for the incursion, from NATO's eastward enlargement and the United States' and Europe's growing influence in ..."
32,0,267d9f275e76427c9a2dae1a01d042ed,1,"Until the annexation in 2014, Crimea received most of its drinking water from the Ukrainian mainland via the North Crimean Canal, which was completed in 1975. After the annexation, Ukraine stopped the water supply through the canal, which had serious consequences for agriculture and industry on the peninsula and in 2020 led to ..."
32,0,18663957d7db4d5d9f9c64d7c4afe5ef,1,"
Controversial issues of German foreign and security policy, this time on the focus topic ""Russia in Europe"": after the annexation of Crimea, conflicts in the ...Controversial issues of German foreign and security policy, this time on the focus topic ""Russia in Europe"": after the annexation of ...Controversial issues of German foreign and security policy, this time on the focus topic ""Russia in Europe"": after the annexation of Crimea, conflicts in the ...
"
32,0,6c0988f73ddf45efa42ce78a346c4285,0,"In February and March 2014, Russia invaded the Crimean Peninsula, part of Ukraine, and then annexed it. This took place in the relative power vacuum immediately following the Revolution of Dignity and marked the beginning of the Russo-Ukrainian War. The events in Kyiv that ousted Ukrainian president Viktor Yanukovych on February 22, 2014 sparked pro-Russian demonstrations in Crimea against the ..."
32,0,7aa77c1e63db4a11a8aa6ceef15302a4,1,"The annexation of Crimea by the Russian Federation has called into question old certainties in the way states deal with international law. Historically speaking and in a global context, the use of force between states is by no means rare. However, the fact that there is no such thing as violence between European states in the early 21st century is not surprising."
32,0,70104b4f90d94e1f9bc4d07e933e88a7,1,"
Situated on the southern coast of Crimea, Crimea was therefore traditionally one of the most important recreational areas in the world.
"
32,0,e4c1e065b3d849e5a7ca5891073e3a81,0," Commemoration 1938 - Annexation of Austria 75 years ago - on March 12, 1938 - the German Wehrmacht invaded Austria. Austria ceased to exist as an independent state and became part of the National Socialist German Reich. 75 years ago - on November 9 and 10, 1938 - pogroms against the Jewish population took place."
32,0,c08a5130bd7a404bb91081c35e2a112d,1,"WEB9 hours ago - AFP. Mon, Jun 24, 2024 7:02 PM GMT-7 The European Court of Human Rights will rule Tuesday on Ukraine's lawsuit against Russia over the annexation of Ukraine's ..."
32,0,7fc4f2f257b2487ea97b953ed51d7350,1,The European Court of Human Rights has condemned Russia for the incidents following the annexation of Crimea. Ukraine had filed the complaint.
32,0,00e422bd5bdb4affb70cac93f57551d1,0,"De annexatie van het schiereiland de Krim (met uitzondering van het door Oekraïne geregeerde deel van de Schoorwal van Arabat) door Rusland vond plaats op 18 maart 2014, als onderdeel van de Russisch-Oekraïense Oorlog . For Russia, Crimea is of great strategic importance because there, in Sebastopol, is a large base of the Black Sea ..."
32,0,6f3032e0f1ef4796ae04763912e195ae,1,"I will celebrate the ninth anniversary of Crimea's annexation with joy and even tears of joy. Yelena Makova, Crimean resident. ""I am completely against Ukraine getting Crimea back ..."
32,0,2dc0da40c42f4adbb5a26100cdb18e3e,1,"
Research tips for media Home Latest news EU news EU extends sanctions over Crimea annexation
"
32,0,7db6023f52854d7289856568809ad396,1,"Following the secession of Crimea, which was also illegal, Russia may have hastily accepted Crimea's application to join the Russian Federation, but it was not an ""annexation"". Infosperber reported on Merkel's view on September 16 (see ""Russia did not annex Crimea"" )."
32,0,2a16d4a1853942718570b4a3c8ebd726,1,"Crimea - News and information: 365 days a year, updated around the clock, the most important news on tagesschau.de"
32,0,618828a30fbc4eca97cd9456dae04d25,1," 25.03.2014 - Ukraine is not exactly considered a top travel destination. On the contrary: most Germans hardly know anything about the country. Only once, in 2004 during the Orange Revolution, did the world look with benevolent interest at Ukraine and its exemplary peaceful demonstrators. The fact that the political situation remained complicated afterwards is perhaps one reason why Europe quickly lost interest again."
32,0,60632cbb8e404a499bded9404121e6f1,1,"
Due to the annexation of Crimea, the Parliamentary Assembly of the Council of Europe in 2014 gave the Duma delegation the right to vote on the annexation of Crimea.
"
32,0,21ff5de7bbfd407d9c46a4ea43bc9964,1,"
Russia's annexation of Crimea in violation of international law and its military intervention in eastern Ukraine - ten proposals for cooperation with Russia Russia's annexation of Crimea in violation of international law and its military intervention in eastern Ukraine
"
32,0,7d4ce70883c8489cbdf39fd969702653,1,"18.03.2024 - As part of the annexation in violation of international law, the Russian authorities have been attempting to use non-Russian identities, such as the ..."
32,0,1591a88c35bb465ea3dac96ca7c1a6d0,1,"The illegal annexation was not the result of a dynamic political development in Crimea, but of a brazen operation from outside. It was an act of war. Less than ..."
32,0,80f1e4099fd04222afcaa49801ecfafd,1," 11.11.2014 - The process of ""annexation"" describes the forcible acquisition of a territory by a state that previously belonged to another state. The word is derived from the Latin ""annectere"", which means ""to attach"" or ""to bind"". An annexation is therefore nothing other than the incorporation of a territory into one's own national territory - but at the expense of another state."
32,0,317e57aff4a7416ead14fbe9799dd8bb,1,"
In 2014, Russian President Vladimir Putin annexed the Ukrainian peninsula of Crimea in violation of international law2014, Russian President Vladimir Putin annexed the Ukrainian peninsula of Crimea in violation of international law
"
32,0,130d7fa35bb4415aa6c3da9ebd5e7c98,1,"
Russia began annexing Crimea on February 1, 2014, ushering in the war.anniversary of the annexation of Crimea Crimea and the courage not to give in The occupation of Crimea from a
"
32,0,29f42681116f47808238eabc12e38301,1,"WEB27. Sept. 2022 - The battle for the Crimean peninsula was a trigger for the war between Russia and Ukraine. What is Crimea, what happened when it was annexed in 2014 and why is it so important to Putin?"
32,0,95e2ac7d389f4f76937a0e8ba4a324d8,1,"The ""incorporation"" of Crimea was a great success for Putin in the eyes of the Russian public; it is no coincidence that the 2024 presidential election is scheduled for the tenth anniversary of the annexation of Crimea."
32,0,be7693ea8fef42729d87e6f80e725892,1,"The European Court of Human Rights (ECtHR) has condemned Russia for ""systematic violations"" of human rights on the Black Sea peninsula of Crimea, which was annexed in 2014. ""The ..."
32,0,2da02c66288c4734831e1999bdf0cc2a,1,"
Duma elections - Vladimir Putin - Country information - Country profile - Russia and Europe - Crimea crisisAudios Easy-to-read e-book Apps Advanced search RSS feed of this page Five years ago: Russia's annexation
"
32,0,163ae447f9574aeeb2e2d76af0b3782b,1,"Crimea, Republic of Crimea, Russia. Has part (s) 2014 Russian invasion of Crimea (2014-2014) declaration of Independence of the Republic of Crimea (2014) 2014 Crimean status referendum (2014) Point in time. 2014. start time. 20 February 2014."
32,0,da21e6d7fa814e41b533994086136695,1,"Following the annexation of Crimea, Russian troops have violated human rights, including the ban on inhuman or degrading treatment. This was unanimously established by the European Court of Human Rights. However, Russia does not recognize the Court's rulings."
32,0,88e7eaca31924dc98c8b2e374ed06398,1,The annexation of Crimea is not recognized internationally. The peninsula serves the Russian army as an important deployment area for its war of aggression against Ukraine.
33,0,24c7237d8a4b482389d3b4d9d5b88f35,1,"The climate activists of the ""last generation"" currently prefer two main forms of protest: Firstly, they take to the streets, creating a traffic jam. Secondly, they visit ..."
33,0,8f7619ff18d94583952d4e0bfe917d95,1,Violent climate activists are enemies of the constitution. It is more than legitimate to attract attention and hold demonstrations where they can be felt. But who ...
33,0,2cb6abb5d1d74a96a7533f44585603f9,1,"WEB18. May 2024 - Munich Airport was temporarily closed because climate activists from the ""Last Generation"" had glued themselves to the runways in the early morning. Ten activists were arrested ..."
33,0,e589e6f34b2f4634b33e8328dff06abb,1,"WEBFor five years, ""Fridays for Future"" has been taking to the streets for more climate protection. However, the activists are not reaching many people: three quarters of Germans ..."
